,Date,Open,High,Low,Close,Volume,Adj Close
1690,2009-10-14,9873.549805,10027.730469,9873.480469,10015.860352,284810000,10015.860352
1691,2009-10-13,9883.980469,9895.089844,9815.05957,9871.05957,211510000,9871.05957
1692,2009-10-12,9865.240234,9931.820312,9849.370117,9885.799805,158850000,9885.799805
1693,2009-10-09,9786.040039,9865.009766,9764.879883,9864.94043,161120000,9864.94043
1694,2009-10-08,9728.219727,9836.669922,9728.070312,9786.870117,209580000,9786.870117
1695,2009-10-07,9725.69043,9740.320312,9675.620117,9725.580078,167650000,9725.580078
1696,2009-10-06,9601.259766,9774.320312,9601.259766,9731.25,206020000,9731.25
1697,2009-10-05,9488.730469,9625.05957,9481.089844,9599.75,173850000,9599.75
1698,2009-10-02,9507.620117,9524.780273,9430.080078,9487.669922,219750000,9487.669922
1699,2009-10-01,9711.599609,9711.669922,9500.370117,9509.280273,266990000,9509.280273
1700,2009-09-30,9741.830078,9776.820312,9608.589844,9712.280273,268390000,9712.280273
1701,2009-09-29,9789.740234,9834.480469,9739.110352,9742.200195,154000000,9742.200195
1702,2009-09-28,9663.230469,9823.669922,9663.230469,9789.360352,163780000,9789.360352
1703,2009-09-25,9706.679688,9735.929688,9641.009766,9665.19043,189350000,9665.19043
1704,2009-09-24,9749.990234,9805.389648,9666.030273,9707.44043,201890000,9707.44043
1705,2009-09-23,9830.629883,9917.990234,9740.839844,9748.549805,233330000,9748.549805
1706,2009-09-22,9779.610352,9843.400391,9771.910156,9829.870117,194620000,9829.870117
1707,2009-09-21,9818.610352,9818.69043,9725.879883,9778.860352,172830000,9778.860352
1708,2009-09-18,9784.75,9847.709961,9784.679688,9820.200195,424930000,9820.200195
1709,2009-09-17,9789.820312,9854.580078,9749.459961,9783.919922,225470000,9783.919922
1710,2009-09-16,9683.709961,9799.719727,9679.179688,9791.709961,241270000,9791.709961
1711,2009-09-15,9626.419922,9713.709961,9580.929688,9683.410156,224030000,9683.410156
1712,2009-09-14,9598.080078,9631.110352,9535.959961,9626.799805,196480000,9626.799805
1713,2009-09-11,9625.44043,9649.849609,9571.55957,9605.410156,196760000,9605.410156
