,Date,Open,High,Low,Close,Volume,Adj Close
1391,2010-12-21,11478.360352,11549.120117,11478.290039,11533.160156,119420000,11533.160156
1392,2010-12-20,11491.299805,11517.070312,11442.679688,11478.129883,125360000,11478.129883
1393,2010-12-17,11499.019531,11503.179688,11451.0,11491.910156,358300000,11491.910156
1394,2010-12-16,11457.929688,11514.839844,11421.299805,11499.25,163040000,11499.25
1395,2010-12-15,11475.639648,11519.040039,11445.669922,11457.469727,189670000,11457.469727
1396,2010-12-14,11429.240234,11514.080078,11428.94043,11476.540039,149860000,11476.540039
1397,2010-12-13,11406.160156,11480.030273,11405.330078,11428.55957,151190000,11428.55957
1398,2010-12-10,11370.05957,11413.69043,11357.719727,11410.320312,151820000,11410.320312
1399,2010-12-09,11370.44043,11413.349609,11331.5,11370.05957,167970000,11370.05957
1400,2010-12-08,11354.450195,11389.089844,11327.490234,11372.480469,152510000,11372.480469
1401,2010-12-07,11363.849609,11450.889648,11354.089844,11359.160156,175720000,11359.160156
1402,2010-12-06,11381.330078,11392.080078,11350.269531,11362.19043,122240000,11362.19043
1403,2010-12-03,11361.879883,11388.870117,11318.820312,11382.089844,149440000,11382.089844
1404,2010-12-02,11255.929688,11373.799805,11255.849609,11362.410156,212090000,11362.410156
1405,2010-12-01,11007.230469,11276.099609,11007.230469,11255.780273,202520000,11255.780273
1406,2010-11-30,11049.719727,11062.629883,10942.980469,11006.019531,233770000,11006.019531
1407,2010-11-29,11083.75,11083.820312,10929.280273,11052.490234,151530000,11052.490234
1408,2010-11-26,11183.5,11183.5,11067.169922,11091.870117,68400000,11091.870117
1409,2010-11-24,11037.349609,11195.990234,11037.349609,11187.280273,138280000,11187.280273
1410,2010-11-23,11177.599609,11180.169922,10992.169922,11036.370117,192820000,11036.370117
1411,2010-11-22,11201.660156,11206.049805,11054.530273,11178.580078,152850000,11178.580078
1412,2010-11-19,11180.769531,11206.169922,11119.240234,11203.549805,219400000,11203.549805
1413,2010-11-18,11010.490234,11199.69043,11010.339844,11181.230469,171770000,11181.230469
